actual_purchase,predicted_purchase,purchase_probability
0,0,0.0005484429761900106
0,0,0.0004558803371700135
0,0,0.0005435815323519217
0,0,0.00041852903098998017
0,0,0.0005019896506604584
0,0,0.0005458730703564642
1,1,0.9981047200015382
1,1,0.998500820951106
1,1,0.9987760299125795
0,0,0.0004232768936647502
0,0,0.0005430256279321036
0,0,0.0004547823728004962
0,0,0.00045362070818802755
0,0,0.000454326600076129
0,0,0.00042015916381304394
0,0,0.0005388410086772981
0,0,0.0004057812219937606
1,1,0.9981341553684022
0,0,0.0005291446122215069
1,1,0.9991783539418245
1,1,0.9984480169736678
1,1,0.998711898802999
1,1,0.9985121639749849
0,0,0.00045302407939659895
0,0,0.0004489146328270325
0,0,0.0005471729746597437
0,0,0.00045221742969476966
0,0,0.00046724841417482906
0,0,0.00045976332899971725
0,0,0.0004328261985478931
0,0,0.0004613965416584392
0,0,0.00042504590220461563
0,0,0.0005365952884288042
1,1,0.9988376015527765
0,0,0.0004094377830483824
0,0,0.000420469083594439
0,0,0.000449259126213297
0,0,0.0005307286130038238
0,0,0.00044185530586196667
0,0,0.0005413496895678563
0,0,0.0005541956311557294
0,0,0.000426525122505683
0,0,0.00046683104734190233
0,0,0.0005569578659936883
1,1,0.9982997064913872
1,1,0.9985238230635735
0,0,0.00046297183652363867
0,0,0.0004396352365904402
1,1,0.9981210675038934
1,1,0.9989736111846608
1,1,0.9984682828109985
0,0,0.0005015059380371464
0,0,0.0004804324380460171
0,0,0.0005574911447732174
1,1,0.9988006661915754
0,0,0.0004303349426536744
1,1,0.9983107083449099
1,1,0.9988426476801295
0,0,0.0004467243005411419
0,0,0.00041797786170121026
0,0,0.0005160591938705031
0,0,0.000440957570090658
0,0,0.0005477653395243341
0,0,0.00045369426380965406
0,0,0.0004664499729478184
1,1,0.9988204256825529
0,0,0.0005131844241784049
0,0,0.0005701786777616797
0,0,0.0005476946892648235
0,0,0.0004320113376480399
0,0,0.0004931585909191189
0,0,0.0005268193521452988
0,0,0.0004576600108384575
0,0,0.0005165373219259843
0,0,0.0005693231548903852
0,0,0.0005598953383719658
1,1,0.998489774155421
0,0,0.00044990374256945463
1,1,0.9990740966772166
0,0,0.0004982472324553801
0,0,0.00046982365529680403
0,0,0.0005279020087574004
1,1,0.998489571598782
1,1,0.9985122053089553
1,1,0.9985715414689225
0,0,0.00044773975372480604
0,0,0.00046216680750979874
0,0,0.0004555088089411324
0,0,0.0004517776988603999
0,0,0.0004645059464697984
0,0,0.0005478386988600881
1,1,0.9988040626761211
0,0,0.0005033185812287708
0,0,0.0005602224745226629
1,1,0.9981407317925308
0,0,0.00046367601602415173
1,1,0.9985366696581605
1,1,0.9984008609764435
0,0,0.00045002179437129974
0,0,0.0005015219689391873
0,0,0.00042546201775818965
1,1,0.9980371029988772
0,0,0.00041940327962456894
0,0,0.0004500686419210354
0,0,0.00046875282571673984
0,0,0.0005179462941125324
1,1,0.9984034395337665
0,0,0.0004436030622496002
0,0,0.0005438855630051984
0,0,0.0005286493621194585
0,0,0.000532948585446413
0,0,0.0005224733798566122
0,0,0.0005175482614015624
0,0,0.0004718732164440089
0,0,0.0005648674090921799
1,1,0.9985193143204841
0,0,0.00047232139191124575
0,0,0.0004140746158571346
1,1,0.9986058163219037
0,0,0.000528107087428011
0,0,0.0004427494023434043
0,0,0.0004148347981345191
0,0,0.0005451428736144981
1,1,0.9988185712057562
0,0,0.0004681381547019145
1,1,0.9988209953071444
0,0,0.0004577686678495168
0,0,0.0004272405009298529
0,0,0.0005250005930364052
0,0,0.0004195229173484774
0,0,0.00041620888820817313
1,1,0.9991985837952013
0,0,0.0005340802573328854
0,0,0.0005208740411554973
0,0,0.00043744432862163316
1,1,0.9981801794522922
0,0,0.00043784451872251075
0,0,0.00042692296023228983
0,0,0.0004408174163979558
0,0,0.00046377455344875267
0,0,0.0005507228121026648
0,0,0.000452896990569192
0,0,0.000488592217812995
0,0,0.0004057197856742608
0,0,0.00043070675032105224
0,0,0.00043266317110472394
1,1,0.9980758388883806
0,0,0.00042126603788724087
0,0,0.00044159868111963955
0,0,0.0005536237719322174
0,0,0.0005175018656755699
0,0,0.0004240121724542461
0,0,0.000421638174555957
0,0,0.0004225281544058329
0,0,0.0004143348936805818
0,0,0.0004384684629615683
1,1,0.9986077620409312
1,1,0.9984397903955493
0,0,0.0005135225366418508
0,0,0.0005761106469079466
0,0,0.0005137707251465436
0,0,0.0004452272674684843
0,0,0.00048281304173265267
0,0,0.00047874128621316767
1,1,0.9987734791551327
1,1,0.9985043389924145
0,0,0.000435090789251089
0,0,0.00052825986387063
1,1,0.9982466090845056
1,1,0.9981154130815326
1,1,0.9985218031532506
0,0,0.0005564137292021597
1,1,0.9984753448789521
0,0,0.00042999734743950614
0,0,0.0005232966882916445
0,0,0.00041447061289822084
0,0,0.00046824319608534894
0,0,0.00042953056064939677
0,0,0.0004594842609195582
0,0,0.0005313177447335178
0,0,0.0004271768854337233
0,0,0.0004249121668986007
0,0,0.000454492189712688
0,0,0.00043168821605116514
0,0,0.00046345000003999916
0,0,0.00047898156333373606
1,1,0.9988740336728683
0,0,0.00045677352807498435
0,0,0.00045054039723358964
0,0,0.0004934388170899975
0,0,0.000536583221405071
0,0,0.0005485060590701454
0,0,0.0005407679607926578
0,0,0.0005640430909136552
0,0,0.00046116375826622976
0,0,0.0004940807653541345
0,0,0.0005182770911660228
1,1,0.9984903176379383
0,0,0.000503582114687199
0,0,0.0004406748962013403
0,0,0.0005222268565918799
1,1,0.9984813705460501
0,0,0.0005678228339506218
0,0,0.0004246029320173895
1,1,0.9985883913686551
1,1,0.9985096803616292
0,0,0.0004460747179311294
0,0,0.00043708414329096727
0,0,0.0005461161707380747
0,0,0.0004122300563161106
0,0,0.000500255971482802
1,1,0.9985824162656253
0,0,0.0004537220230987706
1,1,0.9982499676905695
0,0,0.0005375675619639893
1,1,0.9988292475432484
1,1,0.9989527300643805
1,1,0.9985597446697966
0,0,0.0004408923225316441
0,0,0.00042656082008755454
0,0,0.0004695500857460061
0,0,0.0005198659456005951
0,0,0.00043154280749083574
0,0,0.00042117208764839596
0,0,0.0005406395958004014
0,0,0.0005416094930109713
1,1,0.9981353843507242
0,0,0.0005128199572838392
0,0,0.00040931833247610165
1,1,0.9991759260462365
0,0,0.0004345124130285584
0,0,0.000417003646003091
0,0,0.00044673519782549825
0,0,0.00046229574226649837
0,0,0.0005041478200986752
0,0,0.0004233356515178802
1,1,0.9988370938642325
0,0,0.00041754805230575224
0,0,0.0004558029725797693
0,0,0.00046080846865987176
0,0,0.00045715668439495424
0,0,0.0004192512262030594
0,0,0.00041733583850220117
0,0,0.00041160048391335674
0,0,0.00044417428735177414
0,0,0.000443917632156334
1,1,0.9984522214039693
0,0,0.00041969340783981835
0,0,0.00042995613482759923
0,0,0.0005299681134427394
0,0,0.0005440548884444494
1,1,0.9985196913507168
0,0,0.0005151681349820936
0,0,0.0004859372735023491
0,0,0.0005646705742786613
0,0,0.0004242722793286246
0,0,0.0005795831138971116
1,1,0.9985408612077926
0,0,0.00046190529294982366
1,1,0.9985508007892252
0,0,0.0004340648329004978
1,1,0.9984164572525013
1,1,0.998470634507575
0,0,0.00043791405294651915
0,0,0.0004443947858015404
0,0,0.000565119528765694
0,0,0.00041709696537036366
1,1,0.9984708554366726
1,1,0.9987640128153065
0,0,0.00046552372252985314
0,0,0.0004633746485255401
0,0,0.0005415622862069138
0,0,0.0004161494038287804
0,0,0.00044568544364983857
0,0,0.0005260377983665635
0,0,0.0005351538676843284
0,0,0.0005487556053031058
0,0,0.0005475002885964748
0,0,0.0004536449252172275
0,0,0.0005091827945022389
0,0,0.00052696950624105
0,0,0.0005360515414557925
0,0,0.000500990251245801
0,0,0.00042234551200258537
1,1,0.9985373862421554
0,0,0.0005393119165083909
0,0,0.0004278938998643553
0,0,0.0005568459948311424
0,0,0.0005509679597207998
1,1,0.9984275957640836
0,0,0.0005175462533542063
1,1,0.9984479457106321
0,0,0.00047461376501195936
0,0,0.00041496513327620387
0,0,0.00047222681485049704
0,0,0.0004830829669667649
1,1,0.9988145762186738
0,0,0.00044419924736445037
0,0,0.00041159599044847617
0,0,0.000463054397638899
0,0,0.00048183688124887273
0,0,0.00041959792264896104
0,0,0.00043698321752234925
0,0,0.0004198449543782122
0,0,0.00043223794130697326
1,1,0.9991507131459328
1,1,0.9988363685069558
0,0,0.00045034106945062
0,0,0.00046820291631510043
0,0,0.0005354195596070351
0,0,0.00047880386466348516
0,0,0.00044312189807451584
0,0,0.0005398910618327904
1,1,0.9982856125309258
0,0,0.0005545537810557994
0,0,0.0004216979231892495
1,1,0.9984624120463392
0,0,0.0005643277729103972
0,0,0.0004184054197908595
0,0,0.0004442942385507845
0,0,0.000423809657277638
0,0,0.000540105422473347
1,1,0.9991535934002338
0,0,0.00047082971164045097
0,0,0.0004345308209760027
1,1,0.998045941621883
0,0,0.0005494732276757571
1,1,0.9990438797660507
0,0,0.0005345214388419643
0,0,0.00047334692590264576
1,1,0.9982436659534368
0,0,0.000447800155259645
0,0,0.0004624217034160356
0,0,0.0005023279920041512
0,0,0.00042495344597661826
0,0,0.0005524581825500836
0,0,0.00043241567046451953
0,0,0.0005417731879925382
0,0,0.0004682409186618419
1,1,0.9980869637095802
0,0,0.0005849886546266185
0,0,0.0005768537769286952
1,1,0.9982685644640928
0,0,0.0004195281995916999
0,0,0.0004159051376036933
0,0,0.0004974661383892743
0,0,0.0005760464673769318
0,0,0.000506480457412807
0,0,0.00043181411210587237
0,0,0.0005076007621305465
1,1,0.9985888772887864
0,0,0.0004471481992287827
0,0,0.0005295602115964338
0,0,0.0005259825237889299
0,0,0.00046373345405964717
0,0,0.000447587010971208
0,0,0.0005367886352126252
0,0,0.0005199746715029108
0,0,0.0005543838794570871
0,0,0.0004242597204092591
0,0,0.00044827118928804084
0,0,0.0004626290577573298
0,0,0.0005088318697093127
1,1,0.998997335407605
0,0,0.0004278875431665485
0,0,0.00043663841548211225
0,0,0.000535603363905239
0,0,0.0004183574579210583
0,0,0.0005181750111178452
0,0,0.00048435177201884165
0,0,0.0005197454687871835
0,0,0.0005437755226095648
0,0,0.00042445505490748244
0,0,0.0005389768247190991
0,0,0.00047708567816699796
0,0,0.0005654737324005694
0,0,0.0005329477338787555
0,0,0.00042784102288312507
0,0,0.00046067817382736473
1,1,0.9981859605971908
0,0,0.00043361107603241315
0,0,0.0005331129193058657
0,0,0.0005028357664118001
1,1,0.9981872321167864
1,1,0.9985638651884658
0,0,0.000427397783818846
0,0,0.0005387802972854149
0,0,0.0005594845243336637
1,1,0.9987602095448845
0,0,0.0004725600841511941
0,0,0.0004102773622124716
0,0,0.0004673334316100505
0,0,0.0005318951054824493
0,0,0.00042662529808319206
1,1,0.9988284316492493
0,0,0.0004585027105274695
0,0,0.00044648004419035805
0,0,0.0005220570181631187
1,1,0.9990313442554086
0,0,0.0005363887679202321
0,0,0.00048041206977129605
0,0,0.00046313622323642485
1,1,0.9987655917757277
0,0,0.0004318783500388378
0,0,0.0004469170989994978
0,0,0.0004621573297973072
0,0,0.000522245721359849
0,0,0.00047252711727404
0,0,0.0004927436031153037
1,1,0.9981998264607878
0,0,0.0004411010429497064
0,0,0.0004545668767740479
1,1,0.998198129572513
0,0,0.0004900888315771675
1,1,0.9982502399739123
0,0,0.0004503753761715222
0,0,0.0005389134051292053
0,0,0.0004464816503060344
0,0,0.000568030872401098
1,1,0.998161211029806
0,0,0.0004515925440366412
0,0,0.0005235409911988001
0,0,0.0004338642551245547
0,0,0.0005558105392533381
0,0,0.0005543564334568596
0,0,0.0004473427508551535
0,0,0.00048662104783477256
0,0,0.0005598368432671659
0,0,0.0005586148764559163
0,0,0.000555288260083795
0,0,0.0004310896289444833
0,0,0.0005472309201233393
0,0,0.0005118865430290302
1,1,0.9982295992998298
0,0,0.0004481327005856791
0,0,0.00042320859884526125
1,1,0.9987810892217002
0,0,0.00045170890923041084
0,0,0.0004349591991590361
0,0,0.00043027956024556835
0,0,0.0004534113038293694
0,0,0.0005149749898479074
1,1,0.9986024661129679
0,0,0.0005341253934241979
0,0,0.0004724038027560209
0,0,0.00046389183404841613
0,0,0.0004806905895294114
0,0,0.00041625271629468485
1,1,0.99858063429891
0,0,0.00042529442662343466
0,0,0.00043498876454784553
0,0,0.0005646226477867139
1,1,0.9982661038129444
0,0,0.00046747361892988736
0,0,0.00042126505994897746
1,1,0.9981940574160102
0,0,0.0004551566484131265
0,0,0.0005192033701702924
0,0,0.0005021802902080038
0,0,0.00058102918835203
0,0,0.00043165973091983777
0,0,0.00046339884316080063
0,0,0.0005403456685347608
0,0,0.0005181523855165165
0,0,0.0005491635431412056
0,0,0.0005633917751171117
0,0,0.0004210893307142079
0,0,0.0005557576587225394
0,0,0.0005185730111414593
0,0,0.0005281827281749056
0,0,0.0005077242902623763
0,0,0.0005397013932996882
0,0,0.0005571927542963838
1,1,0.9981607425731674
0,0,0.0005275832237315378
0,0,0.0004165558160624251
1,1,0.9988622931262044
0,0,0.00043845125794927936
0,0,0.0005441606335458477
0,0,0.0005462743729895882
0,0,0.0004549100503320061
0,0,0.0005248819850821967
0,0,0.0005626440577016846
0,0,0.0005283194922755461
0,0,0.0005422653085271386
0,0,0.00041595077131359036
0,0,0.0004505553263736602
0,0,0.0004332462474967257
1,1,0.998619152461619
0,0,0.00042381987677258366
0,0,0.00044378658206082483
0,0,0.0005124147104493633
0,0,0.0004870250885802982
0,0,0.0005328456834403337
1,1,0.9982180713125783
0,0,0.00045359203661187017
0,0,0.000470646460931135
0,0,0.0005047256738586169
1,1,0.9981652455346647
0,0,0.0005244639346656649
0,0,0.0005383185274586557
0,0,0.0005049010361920091
0,0,0.0005120480328882832
0,0,0.0005100625222795621
0,0,0.000518941745569765
1,1,0.998473732209602
0,0,0.0005621935832365647
0,0,0.000421763494759844
0,0,0.00048467734456120626
0,0,0.0004910985351804735
0,0,0.0005590408136145362
0,0,0.0005596177652603632
1,1,0.9982782018952334
0,0,0.0005120546709722502
0,0,0.0004219261077839156
0,0,0.0004973025838178256
0,0,0.00045347519039964164
0,0,0.0005234078923548867
0,0,0.0005636041798040392
0,0,0.0005157787671873447
0,0,0.0004595167602001778
0,0,0.0004304383146345821
0,0,0.00042136870851759836
0,0,0.00042775319053410727
1,1,0.9981221550695406
0,0,0.0005652129151497138
0,0,0.00045979087848023307
1,1,0.9985978531358365
0,0,0.00044071489393099285
0,0,0.0004646756410703842
0,0,0.0005299330740007975
0,0,0.000426512677232553
0,0,0.00047352954295039155
0,0,0.0005091632089488145
0,0,0.0005539572471711868
0,0,0.00046530385392185545
0,0,0.0005614646011314615
0,0,0.00044649608994303165
0,0,0.0004860505425694362
1,1,0.9988776715947713
0,0,0.0005287024316755159
0,0,0.0005943938536689233
0,0,0.0004265689235162624
1,1,0.9985843941064948
0,0,0.00040853702548596213
1,1,0.998482402908474
0,0,0.0005229891062763102
0,0,0.0005285861320675868
1,1,0.9981973042707002
0,0,0.00046516664603002194
0,0,0.000480584815708001
0,0,0.0005276732157028716
1,1,0.998506227146209
0,0,0.0004703724974130788
1,1,0.9984760455661909
1,1,0.9980241574585015
0,0,0.0004532772405242457
0,0,0.0005437344059612303
0,0,0.0004708623988567407
0,0,0.0004872726810634761
0,0,0.00041176547745893195
0,0,0.0004926502001487074
0,0,0.0004122986822246732
0,0,0.0004664767936623906
0,0,0.0004550936242502694
0,0,0.0005437962315408147
1,1,0.9988249494407025
0,0,0.0005297233330366855
0,0,0.0005090697801401397
0,0,0.0004511929452812542
1,1,0.9982498401560124
0,0,0.0004742660685840033
1,1,0.9980963770879924
0,0,0.0004425177794518676
1,1,0.998502158120124
0,0,0.00044338323470873194
0,0,0.00045535440872551615
0,0,0.0004269049541659236
0,0,0.0005343900879228829
0,0,0.0005029822647544122
0,0,0.00044477062264207547
0,0,0.0005019729010208242
1,1,0.99845924348085
1,1,0.998888812509486
1,1,0.99858634382184
1,1,0.9986677503900999
0,0,0.00041811664346892637
0,0,0.0004276263790786087
0,0,0.0004097791045817245
1,1,0.9988099585793438
0,0,0.00045664490813353357
0,0,0.0004723931526771588
0,0,0.0004460752882441611
0,0,0.0005494287562938601
0,0,0.0005104175317654137
0,0,0.0005469992111298254
0,0,0.0004503633304153932
0,0,0.0004211710304689925
0,0,0.000489277181185109
0,0,0.0004240328392552728
0,0,0.0005749656281946887
0,0,0.00043749347161897153
0,0,0.00046959943848868515
0,0,0.0004498137985396801
0,0,0.00043631560318212317
0,0,0.00044036124776112174
0,0,0.0005549980662603768
0,0,0.0004611612112173481
0,0,0.0005622961311392725
0,0,0.0004419169801635869
0,0,0.0004806811228396022
0,0,0.0004986534510260302
0,0,0.0005022319778437758
0,0,0.0004293547674151672
0,0,0.000455701792187898
0,0,0.0005106568202586072
1,1,0.9990634202508193
0,0,0.0005228848517776135
1,1,0.9982233756807412
0,0,0.0005013187198161124
0,0,0.0005192816383892771
0,0,0.000553586005692859
0,0,0.000501933041475213
0,0,0.0004429450231375934
0,0,0.0004996264536711062
0,0,0.0005377776302373338
1,1,0.9986047094742425
1,1,0.9988473754210316
0,0,0.000460044188382006
0,0,0.00045206149325478247
0,0,0.0004136127226099918
0,0,0.0004573950569670573
0,0,0.00041096804063467423
0,0,0.0005569239005525535
0,0,0.0005155358071948525
1,1,0.9990249767336029
1,1,0.9988213096950816
1,1,0.9987777959232812
0,0,0.00044321587548248686
0,0,0.0005235827247436699
1,1,0.9982948863220446
0,0,0.0005059262480135317
0,0,0.00042100908249961583
0,0,0.0005239327345019557
0,0,0.00045492922094244486
0,0,0.00048722165258923474
0,0,0.0005368524815391042
0,0,0.0005298249593860561
0,0,0.0005357760726920809
0,0,0.000422407666979587
0,0,0.00043344278965444966
0,0,0.0004570749381875646
1,1,0.9984328224882074
0,0,0.0004521950008321139
1,1,0.9981191044516391
1,1,0.9980739800553571
0,0,0.0004374575958662869
0,0,0.000469649216429325
0,0,0.0005444078357977025
0,0,0.00045298131073698896
1,1,0.9988514475522802
0,0,0.0004779698033050747
1,1,0.9990356612556412
0,0,0.0004517495436836036
0,0,0.0004145523205753665
1,1,0.9985614448623804
0,0,0.00047427318982560363
1,1,0.9982473899813111
0,0,0.00044095978555194195
0,0,0.00053375309752109
0,0,0.0004456977692190381
0,0,0.0004462545147201921
0,0,0.0004150592385594794
1,1,0.9980956490063319
1,1,0.9988768906509933
1,1,0.9988345389913144
0,0,0.0004980883600453453
0,0,0.0005642005332035695
0,0,0.00048309033306561197
0,0,0.0004609914025136324
0,0,0.00042111607681928593
0,0,0.0004341972780138073
0,0,0.0005017149603802101
0,0,0.00044484796433108916
1,1,0.9984458915581076
0,0,0.00044674269223521145
1,1,0.9981514072166561
0,0,0.00045176021421071443
0,0,0.0005387025549254852
0,0,0.0005527288024283498
0,0,0.0004753163459597715
1,1,0.9987359096409845
0,0,0.00045049235835140365
0,0,0.0005268801218518135
0,0,0.0005225710493701856
0,0,0.0004682946041389897
0,0,0.0005487403042959269
0,0,0.000423000840334202
1,1,0.9985632757084971
0,0,0.0005359846820218474
0,0,0.0005680577935997832
0,0,0.00044608413388776916
1,1,0.9987636524635801
0,0,0.0004562063253844437
0,0,0.0005637049312597545
0,0,0.000477963115136069
0,0,0.0004337396163528923
0,0,0.0005092025552725938
0,0,0.0004105872748207074
1,1,0.9986042840356967
0,0,0.0004317527167012591
0,0,0.00041356007962418283
0,0,0.0004655918936125809
0,0,0.0005456978485955991
0,0,0.00047744749034624666
0,0,0.0005303406277303546
0,0,0.00042125516024065987
0,0,0.0005471794985975582
0,0,0.0005542383199386746
0,0,0.0004624406400242795
0,0,0.00042886503283544693
0,0,0.0005307171752343699
0,0,0.0005026225719592228
0,0,0.0005167343788487151
1,1,0.9985018207693893
1,1,0.9985599046646481
1,1,0.9987512840053767
1,1,0.9984586426016239
0,0,0.00047053442575209335
0,0,0.0005199121281894916
1,1,0.9986077081937738
0,0,0.0004373944840802552
0,0,0.0004629546209372516
0,0,0.0005526187258878094
0,0,0.0005102956594269198
1,1,0.9982458862136342
0,0,0.00045082990618006016
1,1,0.998275509406869
0,0,0.0004942267840789695
0,0,0.0005188602834480373
0,0,0.0004825418949772003
0,0,0.0005605640929951879
1,1,0.9986932280470845
0,0,0.00045252395152789844
0,0,0.0004230473696322586
0,0,0.0004883049507314142
0,0,0.0005619909974994343
0,0,0.000546978557774505
0,0,0.00042871828358274363
0,0,0.0005265711910650959
0,0,0.00047619425383721664
1,1,0.9980892465394696
0,0,0.0005200922219687174
0,0,0.00047628440865897764
0,0,0.00044887634880775424
0,0,0.0005441072916339612
0,0,0.000550815507287614
0,0,0.0005685866939669847
0,0,0.0004240481161104347
0,0,0.00043707627656853386
0,0,0.00042368238508783964
0,0,0.00043369185566291844
1,1,0.9984976241560563
1,1,0.9984649833304061
0,0,0.0005445077538777719
0,0,0.0005090345581988445
0,0,0.0004406227117748911
0,0,0.0005208244602363405
0,0,0.0005819048674335509
0,0,0.0004231414399391409
0,0,0.0005298921949969183
0,0,0.0005311015586867608
0,0,0.0004220613233730929
0,0,0.00045724443702553207
0,0,0.000563734797875262
0,0,0.0005466875598270788
0,0,0.0005088713462709331
1,1,0.9988321781763642
1,1,0.9988569814064866
0,0,0.00043803229755993485
0,0,0.0004286868087229987
0,0,0.0005678133512587286
1,1,0.9985826034719965
0,0,0.0005124894660691598
0,0,0.0005591111188311024
0,0,0.0005012516328740147
0,0,0.0004618668414813309
1,1,0.9981854084820961
0,0,0.0004932508104190414
0,0,0.0005647173786627565
0,0,0.0005198692318852931
0,0,0.00045344779024665847
1,1,0.9983102865650398
0,0,0.0004685194486193608
0,0,0.0004254001745017239
0,0,0.0004973993177529994
0,0,0.0004685238357861464
0,0,0.0004447468994849559
0,0,0.000482791165975927
0,0,0.0004922916677618642
0,0,0.00043313827266778084
0,0,0.00044269761035295305
0,0,0.0004732770371922342
1,1,0.9991911761541117
0,0,0.0005064335944574582
0,0,0.0004916388767204332
0,0,0.000546260588517164
0,0,0.0005300493358195658
0,0,0.0004930924723075564
0,0,0.0004167128446851903
0,0,0.0005579432350956987
0,0,0.0004550200532448051
0,0,0.0004893824813476233
0,0,0.000452233155807267
0,0,0.0005587664814851349
0,0,0.0004685399076626029
0,0,0.0005513324914980344
1,1,0.998532533448975
1,1,0.9982370116867012
0,0,0.00046242567175684213
0,0,0.0004638637604891578
0,0,0.0004331857188908241
0,0,0.0005237594864696543
0,0,0.00045617746661948973
0,0,0.0004598849210543404
0,0,0.00041775412905330743
0,0,0.0005225449921252358
0,0,0.00044834921191691827
1,1,0.9992050497560936
0,0,0.00040687014642508065
0,0,0.0005210712472160041
1,1,0.9984877014950763
0,0,0.000571184350898528
0,0,0.0004278291446397168
0,0,0.0005553669873697628
0,0,0.00046385291567469216
0,0,0.00043085355711888225
0,0,0.0005570887969895546
0,0,0.00045118004444555485
0,0,0.0004817413722854804
0,0,0.0005523119031915663
0,0,0.0005586804941562827
1,1,0.9990025427932688
0,0,0.00043325290413084167
0,0,0.00044755216686613754
1,1,0.9985402874072746
1,1,0.9982594785617029
0,0,0.0005423544371468449
0,0,0.0005480330909571811
0,0,0.00044743128041232604
1,1,0.9981566667600154
0,0,0.0004758487794661956
1,1,0.9986982346306955
1,1,0.9981722318609372
1,1,0.9985535547058921
0,0,0.00042607120547478376
1,1,0.9982399770226621
1,1,0.9989563902870204
0,0,0.0004579656588613403
0,0,0.0005426283121982276
0,0,0.00043984117367536105
0,0,0.0004302051685321515
0,0,0.0004935396032074237
0,0,0.00044179657133852515
0,0,0.0005578748218738267
0,0,0.0004462145728093488
0,0,0.0004397025176406078
0,0,0.000540572825649357
0,0,0.00047701398359179317
0,0,0.00043791854143732665
0,0,0.0005433554061136195
0,0,0.0005744257502424129
0,0,0.0005581326486690792
0,0,0.0004919581550684455
1,1,0.9990431892591808
0,0,0.0004707215198201314
0,0,0.0005509133392979273
1,1,0.9990401181545796
0,0,0.0005264869288534524
1,1,0.9984375214902869
0,0,0.000519247641659293
0,0,0.000565364718914286
0,0,0.0005223721972053733
0,0,0.0004457843275489401
0,0,0.0004380570256369003
0,0,0.0005694913337239688
0,0,0.0004941214672038672
0,0,0.0004399613520727993
0,0,0.00045872190070906163
0,0,0.0004221104312199528
1,1,0.9981764529448767
1,1,0.9985936587440314
1,1,0.9987751288590265
0,0,0.0004153769082634599
0,0,0.0005476508351726635
0,0,0.000542632854089429
0,0,0.0004356242285873022
0,0,0.0004826413152232081
1,1,0.9983860236914107
0,0,0.00044749793564016754
0,0,0.0005498505305364406
0,0,0.0004675363929624771
1,1,0.9983506723171678
0,0,0.0004950307784596822
0,0,0.00044118922701637063
0,0,0.0005503862612442938
0,0,0.0005297919960748938
0,0,0.0005383862579529472
0,0,0.0005238635668504096
0,0,0.00045870732622848377
0,0,0.000424019181514985
1,1,0.9987562822735576
1,1,0.9985334029309928
0,0,0.0004475750924240188
0,0,0.0004236431908759845
1,1,0.9984509665491829
1,1,0.99877819847183
1,1,0.998758995188726
0,0,0.00041573105691939457
