actual_revenue,predicted_revenue
0.0,-116.81938758809792
0.0,129.07870401007915
439.31,240.90831487023843
2223.39,690.066431340523
0.0,681.7973890571416
2898.19,959.4649373212885
0.0,566.3077866096764
0.0,946.5194827451066
0.0,905.6792698889126
0.0,194.92758101509776
0.0,829.6348487537487
0.0,742.8026385448927
0.0,486.5275011906381
0.0,606.4498861952216
0.0,515.3722372358682
1984.44,720.1204255981384
880.06,355.16974787558956
0.0,49.3889327236725
0.0,-275.01557249692837
0.0,-199.72057937791305
0.0,-337.77164143504615
0.0,-415.47138124946014
0.0,694.5248785395709
0.0,1420.7173197271143
0.0,887.6756685573453
0.0,20.897107490183316
1838.72,688.3051670347133
1830.8,688.5525233150336
0.0,-267.10935261177383
0.0,1116.1492690765558
3926.16,1062.8184463639793
0.0,-134.4034485476966
0.0,-120.6832448542591
0.0,14.707312382199234
0.0,886.3829718259515
2571.81,789.9930744717819
2091.36,683.1388370515592
0.0,-54.36296860410107
0.0,-199.12405117092874
0.0,327.73437020082406
0.0,-62.3364112839879
467.03,216.6173061377317
6259.16,1410.459093561297
0.0,-101.39499927993211
6317.68,1364.78653581511
0.0,-198.88381083714944
0.0,513.9410629416757
0.0,167.93789737008944
0.0,953.7676453883512
0.0,509.74149792865796
0.0,417.4690081141946
0.0,402.5760116707272
0.0,60.11729630433888
0.0,-391.3295952058969
0.0,103.45574114648196
1347.18,652.7882546611645
0.0,436.1908318660637
0.0,361.5285837014683
0.0,168.63818765301016
2565.64,810.6869697546156
1849.16,645.0272174535617
0.0,635.0463491753053
0.0,896.5276669677137
0.0,551.8509969289273
0.0,-32.474643228915625
0.0,48.55599216610108
0.0,765.6969933869525
0.0,74.48952996222738
0.0,-436.3087622698264
3289.61,1019.7051160421811
0.0,223.91635949767215
0.0,772.773231024104
1357.1,518.2748071676924
3297.92,906.2671263261138
0.0,1082.4278525727948
0.0,271.37419138582345
0.0,898.0783065237335
0.0,670.010913922602
5725.62,1428.1886705496584
0.0,143.61830819340855
0.0,292.473600770383
0.0,711.3832596025461
0.0,991.8042911373491
0.0,327.8336680853813
0.0,-15.682602604424005
0.0,580.057842496039
368.5,186.47031649123528
1350.72,787.6996808376136
0.0,271.8840947896913
115.49,-53.43226268419426
0.0,898.0959947788258
0.0,397.3926063767078
0.0,-596.3080898951948
0.0,576.3183371036473
0.0,209.1182505542772
0.0,550.078623251861
3198.28,948.9185313643227
0.0,710.0638718055213
0.0,265.2373388386277
0.0,1346.6116702559814
0.0,340.9887050764655
1024.34,456.98267438380776
0.0,-336.3025751463737
4011.36,1017.5619001573971
0.0,132.61791274424422
0.0,-617.7317732232053
1149.84,490.3967636374732
0.0,179.56412511582494
0.0,681.5903399150413
0.0,-369.0866137684202
0.0,553.8430882602909
0.0,482.05705721272693
0.0,947.8132693258606
0.0,341.51676704624515
0.0,437.5111546018029
0.0,61.21537414574607
0.0,-148.61307204479067
0.0,645.4136259823006
0.0,1260.7619471355713
0.0,214.81236033905293
1465.33,588.737115700307
0.0,554.0884177377241
0.0,148.08107565194848
0.0,496.1071678018686
0.0,202.23331026839742
0.0,425.8435323747269
0.0,336.7634489534423
0.0,-532.350628130082
0.0,347.4944069759299
0.0,-273.65173212632976
0.0,76.12856688591239
1669.84,661.4242432140679
1643.76,728.7137285741956
0.0,818.8909143785024
878.47,510.96833460192306
0.0,612.6094894426344
0.0,718.8617098736393
0.0,1081.244246869649
0.0,-272.2845266954091
2724.86,856.7493908920121
0.0,398.5501275039844
0.0,37.71382506593318
5997.12,1342.9844871900002
0.0,884.434191797139
0.0,194.53307851335467
1006.29,514.6691461256389
0.0,178.34232083828283
0.0,-432.1650406697403
0.0,764.7108847531802
0.0,730.2163597727883
0.0,109.34803456048826
0.0,294.9454259591314
0.0,-82.1274680731126
0.0,145.27206043284173
0.0,-276.11359239071373
3797.19,1048.8876752499793
0.0,207.92159317058236
564.53,341.0563312214804
0.0,196.38814420278777
0.0,137.4887311258434
0.0,615.5545494130513
0.0,860.2506016507436
0.0,1251.9320151055365
0.0,223.2613422538227
0.0,529.3900709797435
0.0,1212.0166110822008
0.0,1019.885735821116
0.0,55.89177735041335
0.0,248.7651306580617
0.0,576.2006347880554
0.0,642.9548802194347
111.47,49.902074615842935
891.21,398.1365517080251
0.0,836.5989510092925
0.0,384.41279337663764
0.0,371.0266882538465
0.0,436.0201138408545
0.0,-36.23398667952631
712.47,362.20045016656854
0.0,631.0269863694002
0.0,1036.7294082161807
0.0,184.53318350746054
0.0,355.78246550737094
0.0,487.7258678051646
0.0,-272.415047134043
0.0,263.68970453762836
0.0,489.09778907181544
266.95,195.94152750118155
0.0,664.2033226798449
3255.32,971.9498526044304
0.0,1318.3930046833518
5651.08,1299.0016666257918
2367.58,790.6338352428272
0.0,102.35635676834227
0.0,1093.8065208944151
0.0,411.5739705386411
0.0,1050.3370083489654
0.0,356.1163015144141
0.0,1291.3565714622848
0.0,305.2980696081056
0.0,437.79792764056265
2493.64,858.1067548278679
0.0,414.88180211634335
0.0,-183.29286424545126
0.0,1413.5074419149125
0.0,448.65165581811857
2059.52,732.3193395889891
0.0,-71.83348729163117
0.0,139.45939060959472
0.0,803.8966102034201
0.0,1031.982016062195
0.0,429.9822364233594
0.0,-612.9746304720345
1359.36,538.5417067885166
1986.15,690.409775429803
0.0,-149.00961967281694
0.0,663.4472516879932
0.0,-326.65213292284875
337.88,319.4596514582322
2664.14,887.0502494326636
0.0,276.66492704835014
0.0,717.6149243164552
1185.45,469.9556095312712
0.0,-21.160675652667578
0.0,410.28126613171185
0.0,1283.9796806116103
0.0,719.4444926423946
0.0,-80.91746699621376
0.0,417.5679878211961
695.71,417.2037448909666
0.0,188.98587278564423
736.48,345.8357885294447
0.0,-193.41128816185176
0.0,-92.70669146935688
0.0,158.24669793869703
0.0,1268.5002400797455
0.0,637.9152776603758
2914.17,861.827287430988
0.0,376.2628686290948
1922.22,699.9990469918082
0.0,-305.55281876297306
0.0,629.0786723538101
0.0,876.3165531307304
0.0,56.89406860232123
0.0,449.0890771902466
0.0,60.06856892584551
0.0,137.42850192474043
0.0,944.4116611419511
0.0,633.0606462396006
0.0,735.5813690778393
0.0,105.61354554842035
0.0,-422.3909253688211
2096.38,729.019110711946
540.83,215.75488256639778
0.0,1021.6415315839681
1477.92,522.3727453794306
0.0,227.9009771982171
0.0,1011.5217242159599
0.0,720.1949326207384
0.0,252.52122016062867
0.0,-307.0833139936749
0.0,137.99020204190288
5942.2,1308.852500459496
721.67,345.7037079938798
0.0,408.5667406572761
0.0,214.70158997958129
0.0,503.17544095709536
2030.17,693.7507162017075
0.0,158.9126049026113
3273.55,976.7588209877276
0.0,176.23445621623296
0.0,629.1402614676385
0.0,-404.3610501627488
0.0,141.76292049853373
0.0,92.72024634238016
0.0,113.39784968433469
0.0,792.5935285138082
0.0,962.2823323780506
0.0,570.4917111907146
1356.57,515.4787963424858
1537.68,649.0067189725125
0.0,963.0923548163271
1163.61,560.3106411385663
0.0,145.9153534627534
0.0,568.5836071289025
0.0,328.31249735936285
0.0,-64.60935759423933
0.0,225.82353822653113
0.0,861.0843580680987
0.0,158.6943067950582
0.0,-133.86206026247442
0.0,-287.45854183671906
0.0,1253.7086193210837
0.0,1316.2787193053634
0.0,202.91888354467596
0.0,-466.5022292480785
0.0,315.984664396394
0.0,-212.69539663037312
0.0,310.43986153112587
0.0,-456.0278572358868
0.0,-159.12799045240888
1219.92,792.3413060067835
0.0,731.4911988761976
0.0,270.7138182832457
1057.77,559.6434210485504
2082.69,709.3066048993007
4156.23,1097.8228825660337
0.0,823.709464057172
799.34,362.7446893845722
795.8,551.2181070832669
0.0,604.6299418301817
0.0,411.99455159414333
0.0,439.7587531959027
0.0,160.11061600136486
0.0,344.4094909066912
0.0,987.2415252948342
0.0,661.0953994774366
0.0,498.1583500590648
0.0,350.81016437980156
2033.18,663.7864567930017
0.0,1445.0034945273317
0.0,521.7270517934296
0.0,598.3250990211384
4764.84,1166.5547477800853
2505.28,824.7685820145032
0.0,442.9215885776782
0.0,675.302305625097
0.0,236.05974507621045
0.0,-35.093303946890956
495.52,216.2657895812929
0.0,1200.877549093464
0.0,158.8479515980937
0.0,582.1787877114123
0.0,784.9625459838239
3190.78,1050.375763841869
568.79,323.6564175383112
0.0,654.5347076950491
0.0,-82.38617961775094
770.69,376.7178794854228
1258.17,679.542927082389
0.0,752.3497212588327
0.0,-7.279685508299508
0.0,374.7352180394098
2803.58,1043.1601613895007
906.09,436.90789666189266
0.0,792.5759624099057
0.0,217.37754863017244
1798.51,965.1651620033567
0.0,769.7853465853016
5605.16,1298.227063951803
2766.48,824.6957872904845
204.55,192.89018903827878
1283.46,466.239934755941
0.0,286.3199627695883
0.0,1003.9108880635374
0.0,541.849631377127
0.0,-197.5604374813288
0.0,-10.869355546563725
0.0,1056.7403953002834
0.0,501.36372445128904
552.51,266.7401315801792
2113.96,672.4789659896371
882.69,460.3137572986261
0.0,-9.306345043149463
205.98,101.62203699860197
0.0,-304.1943881977926
0.0,-510.1116843035598
0.0,459.45956386838543
3567.6,1023.2237477733054
0.0,-411.55589734844284
0.0,-138.28688189905006
0.0,59.686232307761884
0.0,573.1660064824925
0.0,982.4265034128287
0.0,454.9955918936182
0.0,472.52402787280494
1620.68,666.858848998032
0.0,311.310130926566
0.0,-110.00096745678525
741.57,339.9633057518506
0.0,316.22158047484595
0.0,1116.8403863679514
3166.32,879.0789404307561
0.0,452.90482548746627
1361.22,609.3452144412884
0.0,-594.4127955350978
0.0,16.217528321819714
0.0,685.318129949587
6909.44,1388.2683755275305
1371.12,739.6499373471083
0.0,-487.7413322155265
0.0,696.286962291282
0.0,325.8266316509789
0.0,171.53627241864365
0.0,409.4427297321329
0.0,1493.4119721640525
0.0,759.4517058512201
0.0,-76.90019872272592
0.0,-327.12125484766625
0.0,444.25508524666225
0.0,199.53477992935632
0.0,641.3661892910804
0.0,-545.4253147089431
0.0,475.84151884732
0.0,362.5423520237591
0.0,980.7286909918905
0.0,850.7547238689103
1612.0,655.4495229310503
2903.94,873.1781909861165
0.0,1118.24732631354
1121.02,501.4333043054919
1395.08,674.5926830682204
0.0,634.0814219940999
0.0,-102.6391647755213
0.0,557.7237779825944
0.0,240.2652366115551
0.0,474.81840182002725
1755.32,678.2671774166788
0.0,-134.16566609811844
0.0,-563.4550775048173
0.0,-149.3804379606279
0.0,-302.9154743257891
0.0,-414.3942749492636
957.7,408.5667232694377
0.0,250.0250375978892
1080.52,607.018470393084
0.0,313.3447796922653
0.0,-109.80094388812677
0.0,177.8668190343991
0.0,24.304006925580552
1911.91,1035.374888881175
0.0,1381.121348951024
4054.2,1094.7343876838888
0.0,447.6805486608712
0.0,67.1794991718375
0.0,771.6404473114724
1244.58,614.8772445638763
0.0,386.18737871301573
0.0,1197.9559073496573
0.0,451.57015489569517
0.0,-255.61373052645558
2026.4,791.2540653252997
0.0,635.307186069412
3574.05,1008.5676674506913
0.0,-276.83732858166377
0.0,-9.756790490427193
3654.5,1011.1840443907813
0.0,1234.9965870662215
78.66,118.46660706489763
504.63,424.4528310868948
0.0,-213.07368844694668
0.0,-161.37830696135916
0.0,-147.47750073909174
2563.56,867.0926934546042
0.0,-117.91415761786357
0.0,1147.8163132568543
0.0,-458.9919606250046
0.0,373.40812416532526
0.0,-91.67918135349078
0.0,-262.41413000496175
0.0,-26.919824064446743
0.0,879.919387299112
537.19,300.73705339134926
0.0,315.39322648029884
0.0,523.1712112608616
0.0,-321.08889210121345
0.0,214.6996242909638
0.0,277.22093113320443
0.0,368.82096003762035
0.0,976.8801527810954
0.0,1105.9903245417406
1303.14,744.4433871109011
609.45,303.7826712800695
873.84,408.5106274905959
0.0,81.400835097759
